time_s,remaining_error,command_velocity,pass_through,state,planned_dir,planned_run_duration,real_velocity,position
1783297374.638364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.639364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.640364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.641364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.642364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.643364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.644364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.645364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.646364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.647364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.648364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.649364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.650364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.651364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.652364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.653364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.654364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.655364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.656364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.657364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.658364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.659364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.660364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.661364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.662364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.663364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.664364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.665364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.666364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.667364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.668364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.669364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.670364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.671364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.672364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.673364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.674364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.675364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.676364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.677364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.678364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.679364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.680364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.681364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.682364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.683364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.684364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.685364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.686364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.687364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.688364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.689364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.690364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.691364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.692364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.693364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.694364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.695364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.696364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.697364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.698364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.699364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.700364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.701364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.702364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.703364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.704364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.705364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.706364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.707364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.708364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.709364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.710364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.711364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.712364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.713364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.714364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.715364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.716364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.717364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.718364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.719364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.720364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.721364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.722364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.723364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.724364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.725364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.726364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.727364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.728364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.729364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.730364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.731364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.732364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.733364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.734364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.735364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.736364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.737364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.738364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.739364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.740364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.741364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.742364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.743364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.744364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.745364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.746364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.747364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.748364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.749364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.750364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.751364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.752364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.753364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.754364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.755364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.756364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.757364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.758364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.759364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.760364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.761364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.762364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.763364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.764364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.765364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.766364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.767364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.768364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.769364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.770364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.771364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.772364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.773364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.774364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.775364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.776364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.777364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.778364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.779364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.780364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.781364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.782364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.783364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.784364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.785364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.786364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.787364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.788364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.789364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.790364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.791364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.792364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.793364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.794364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.795364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.796364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.797364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.798364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.799364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.800364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.801364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.802364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.803364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.804364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.805364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.806364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.807364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.808364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.809364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.810364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.811364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.812364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.813364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.814364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.815364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.816364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.817364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.818364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.819364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.820364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.821364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.822364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.823364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.824364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.825364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.826364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.827364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.828364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.829364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.830364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.831364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.832364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.833364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.834364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.835364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.836364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.837364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.838364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.839364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.840364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.841364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.842364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.843364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.844364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.845364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.846364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.847364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.848364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.849364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.850364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.851364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.852364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.853364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.854364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.855364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.856364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.857364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.858364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.859364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.860364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.861364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.862364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.863364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.864364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.865364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.866364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.867364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.868364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.869364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.870364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.871364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.872364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.873364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.874364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.875364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.876364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.877364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.878364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.879364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.880364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.881364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.882364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.883364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.884364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.885364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.886364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.887364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.888364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.889364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.890364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.891364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.892364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.893364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.894364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.895364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.896364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.897364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.898364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.899364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.900364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.901364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.902364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.903364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.904364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.905364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.906364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.907364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.908364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.909364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.910364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.911364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.912364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.913364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.914364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.915364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.916364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.917364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.918364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.919364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.920364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.921364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.922364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.923364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.924364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.925364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.926364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.927364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.928364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.929364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.930364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.931364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.932364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.933364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.934364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.935364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.936364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.937364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.938364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.939364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.940364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.941364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.942364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.943364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.944364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.945364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.946364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.947364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.948364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.949364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.950364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.951364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.952364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.953364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.954364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.955364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.956364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.957364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.958364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.959364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.960364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
1783297374.961364,-0.000234,0.000000,0,0,1.000000,0.595968,0.000000,1.000234
