time_s,desired_velocity,command_velocity,motion_debt,pass_through,state,filtered_velocity_magnitude,filtered_velocity,real_velocity,position
1783216460.684238,-0.236390,-0.236390,0.000000,1,0,0.234083,-0.234083,-0.203427,1.140909
1783216460.685238,-0.236390,-0.236390,0.000000,1,0,0.234314,-0.234314,-0.203793,1.140705
1783216460.686238,-0.236390,-0.236390,0.000000,1,0,0.234521,-0.234521,-0.204144,1.140501
1783216460.687238,-0.239880,-0.239880,0.000000,1,0,0.235057,-0.235057,-0.204605,1.140296
1783216460.688238,-0.239880,-0.239880,0.000000,1,0,0.235540,-0.235540,-0.205047,1.140091
1783216460.689238,-0.239880,-0.239880,0.000000,1,0,0.235974,-0.235974,-0.205472,1.139886
1783216460.690238,-0.239880,-0.239880,0.000000,1,0,0.236364,-0.236364,-0.205881,1.139680
1783216460.691238,-0.239880,-0.239880,0.000000,1,0,0.236716,-0.236716,-0.206274,1.139474
1783216460.692238,-0.239880,-0.239880,0.000000,1,0,0.237032,-0.237032,-0.206651,1.139267
1783216460.693238,-0.239880,-0.239880,0.000000,1,0,0.237317,-0.237317,-0.207013,1.139060
1783216460.694238,-0.239880,-0.239880,0.000000,1,0,0.237574,-0.237574,-0.207361,1.138853
1783216460.695238,-0.239880,-0.239880,0.000000,1,0,0.237804,-0.237804,-0.207696,1.138645
1783216460.696238,-0.239880,-0.239880,0.000000,1,0,0.238012,-0.238012,-0.208017,1.138437
1783216460.697238,-0.243371,-0.243371,0.000000,1,0,0.238548,-0.238548,-0.208449,1.138229
1783216460.698238,-0.243371,-0.243371,0.000000,1,0,0.239030,-0.239030,-0.208864,1.138020
1783216460.699238,-0.243371,-0.243371,0.000000,1,0,0.239464,-0.239464,-0.209263,1.137810
1783216460.700238,-0.243371,-0.243371,0.000000,1,0,0.239855,-0.239855,-0.209646,1.137601
1783216460.701238,-0.243371,-0.243371,0.000000,1,0,0.240206,-0.240206,-0.210014,1.137391
1783216460.702238,-0.243371,-0.243371,0.000000,1,0,0.240523,-0.240523,-0.210368,1.137180
1783216460.703238,-0.243371,-0.243371,0.000000,1,0,0.240808,-0.240808,-0.210708,1.136970
1783216460.704238,-0.243371,-0.243371,0.000000,1,0,0.241064,-0.241064,-0.211034,1.136759
1783216460.705238,-0.243371,-0.243371,0.000000,1,0,0.241295,-0.241295,-0.211348,1.136547
1783216460.706238,-0.243371,-0.243371,0.000000,1,0,0.241502,-0.241502,-0.211649,1.136336
1783216460.707238,-0.246861,-0.246861,0.000000,1,0,0.242038,-0.242038,-0.212062,1.136124
1783216460.708238,-0.246861,-0.246861,0.000000,1,0,0.242521,-0.242521,-0.212458,1.135911
1783216460.709238,-0.246861,-0.246861,0.000000,1,0,0.242955,-0.242955,-0.212839,1.135698
1783216460.710238,-0.246861,-0.246861,0.000000,1,0,0.243345,-0.243345,-0.213206,1.135485
1783216460.711238,-0.246861,-0.246861,0.000000,1,0,0.243697,-0.243697,-0.213557,1.135272
1783216460.712238,-0.246861,-0.246861,0.000000,1,0,0.244013,-0.244013,-0.213895,1.135058
1783216460.713238,-0.246861,-0.246861,0.000000,1,0,0.244298,-0.244298,-0.214220,1.134844
1783216460.714238,-0.246861,-0.246861,0.000000,1,0,0.244554,-0.244554,-0.214532,1.134629
1783216460.715238,-0.246861,-0.246861,0.000000,1,0,0.244785,-0.244785,-0.214831,1.134414
1783216460.716238,-0.246861,-0.246861,0.000000,1,0,0.244993,-0.244993,-0.215119,1.134199
1783216460.717238,-0.250352,-0.250352,0.000000,1,0,0.245529,-0.245529,-0.215519,1.133983
1783216460.718238,-0.250352,-0.250352,0.000000,1,0,0.246011,-0.246011,-0.215903,1.133768
1783216460.719238,-0.250352,-0.250352,0.000000,1,0,0.246445,-0.246445,-0.216273,1.133551
1783216460.720238,-0.250352,-0.250352,0.000000,1,0,0.246836,-0.246836,-0.216627,1.133335
1783216460.721238,-0.250352,-0.250352,0.000000,1,0,0.247187,-0.247187,-0.216968,1.133118
1783216460.722238,-0.250352,-0.250352,0.000000,1,0,0.247504,-0.247504,-0.217295,1.132900
1783216460.723238,-0.250352,-0.250352,0.000000,1,0,0.247789,-0.247789,-0.217610,1.132683
1783216460.724238,-0.250352,-0.250352,0.000000,1,0,0.248045,-0.248045,-0.217912,1.132465
1783216460.725238,-0.250352,-0.250352,0.000000,1,0,0.248276,-0.248276,-0.218202,1.132247
1783216460.726238,-0.250352,-0.250352,0.000000,1,0,0.248483,-0.248483,-0.218481,1.132028
1783216460.727238,-0.253842,-0.253842,0.000000,1,0,0.249019,-0.249019,-0.218872,1.131809
1783216460.728238,-0.253842,-0.253842,0.000000,1,0,0.249502,-0.249502,-0.219248,1.131590
1783216460.729238,-0.253842,-0.253842,0.000000,1,0,0.249936,-0.249936,-0.219609,1.131371
1783216460.730238,-0.253842,-0.253842,0.000000,1,0,0.250326,-0.250326,-0.219956,1.131151
1783216460.731238,-0.253842,-0.253842,0.000000,1,0,0.250678,-0.250678,-0.220290,1.130930
1783216460.732238,-0.253842,-0.253842,0.000000,1,0,0.250994,-0.250994,-0.220610,1.130710
1783216460.733238,-0.253842,-0.253842,0.000000,1,0,0.251279,-0.251279,-0.220918,1.130489
1783216460.734238,-0.253842,-0.253842,0.000000,1,0,0.251536,-0.251536,-0.221213,1.130268
1783216460.735238,-0.253842,-0.253842,0.000000,1,0,0.251766,-0.251766,-0.221498,1.130046
1783216460.736238,-0.253842,-0.253842,0.000000,1,0,0.251974,-0.251974,-0.221770,1.129824
1783216460.737238,-0.257333,-0.257333,0.000000,1,0,0.252510,-0.252510,-0.222156,1.129602
1783216460.738238,-0.257333,-0.257333,0.000000,1,0,0.252992,-0.252992,-0.222526,1.129380
1783216460.739238,-0.257333,-0.257333,0.000000,1,0,0.253426,-0.253426,-0.222882,1.129157
1783216460.740238,-0.257333,-0.257333,0.000000,1,0,0.253817,-0.253817,-0.223224,1.128933
1783216460.741238,-0.257333,-0.257333,0.000000,1,0,0.254168,-0.254168,-0.223552,1.128710
1783216460.742238,-0.257333,-0.257333,0.000000,1,0,0.254485,-0.254485,-0.223868,1.128486
1783216460.743238,-0.257333,-0.257333,0.000000,1,0,0.254770,-0.254770,-0.224171,1.128262
1783216460.744238,-0.257333,-0.257333,0.000000,1,0,0.255026,-0.255026,-0.224462,1.128037
1783216460.745238,-0.257333,-0.257333,0.000000,1,0,0.255257,-0.255257,-0.224742,1.127813
1783216460.746238,-0.257333,-0.257333,0.000000,1,0,0.255464,-0.255464,-0.225011,1.127588
1783216460.747238,-0.260823,-0.260823,0.000000,1,0,0.256000,-0.256000,-0.225393,1.127362
1783216460.748238,-0.260823,-0.260823,0.000000,1,0,0.256483,-0.256483,-0.225759,1.127136
1783216460.749238,-0.260823,-0.260823,0.000000,1,0,0.256917,-0.256917,-0.226111,1.126910
1783216460.750238,-0.260823,-0.260823,0.000000,1,0,0.257307,-0.257307,-0.226450,1.126684
1783216460.751238,-0.260823,-0.260823,0.000000,1,0,0.257659,-0.257659,-0.226775,1.126457
1783216460.752238,-0.260823,-0.260823,0.000000,1,0,0.257975,-0.257975,-0.227087,1.126230
1783216460.753238,-0.260823,-0.260823,0.000000,1,0,0.258260,-0.258260,-0.227387,1.126003
1783216460.754238,-0.260823,-0.260823,0.000000,1,0,0.258516,-0.258516,-0.227676,1.125775
1783216460.755238,-0.260823,-0.260823,0.000000,1,0,0.258747,-0.258747,-0.227953,1.125547
1783216460.756238,-0.260823,-0.260823,0.000000,1,0,0.258955,-0.258955,-0.228219,1.125319
1783216460.757238,-0.264314,-0.264314,0.000000,1,0,0.259491,-0.259491,-0.228598,1.125090
1783216460.758238,-0.264314,-0.264314,0.000000,1,0,0.259973,-0.259973,-0.228962,1.124861
1783216460.759238,-0.264314,-0.264314,0.000000,1,0,0.260407,-0.260407,-0.229312,1.124632
1783216460.760238,-0.264314,-0.264314,0.000000,1,0,0.260798,-0.260798,-0.229648,1.124402
1783216460.761238,-0.264314,-0.264314,0.000000,1,0,0.261149,-0.261149,-0.229971,1.124172
1783216460.762238,-0.264314,-0.264314,0.000000,1,0,0.261466,-0.261466,-0.230281,1.123942
1783216460.763238,-0.264314,-0.264314,0.000000,1,0,0.261751,-0.261751,-0.230579,1.123711
1783216460.764238,-0.264314,-0.264314,0.000000,1,0,0.262007,-0.262007,-0.230865,1.123481
1783216460.765238,-0.264314,-0.264314,0.000000,1,0,0.262238,-0.262238,-0.231140,1.123249
1783216460.766238,-0.264314,-0.264314,0.000000,1,0,0.262445,-0.262445,-0.231405,1.123018
1783216460.767238,-0.267804,-0.267804,0.000000,1,0,0.262981,-0.262981,-0.231782,1.122786
1783216460.768238,-0.267804,-0.267804,0.000000,1,0,0.263464,-0.263464,-0.232144,1.122554
1783216460.769238,-0.267804,-0.267804,0.000000,1,0,0.263898,-0.263898,-0.232493,1.122322
1783216460.770238,-0.267804,-0.267804,0.000000,1,0,0.264288,-0.264288,-0.232827,1.122089
1783216460.771238,-0.267804,-0.267804,0.000000,1,0,0.264640,-0.264640,-0.233148,1.121856
1783216460.772238,-0.267804,-0.267804,0.000000,1,0,0.264956,-0.264956,-0.233457,1.121622
1783216460.773238,-0.267804,-0.267804,0.000000,1,0,0.265241,-0.265241,-0.233754,1.121389
1783216460.774238,-0.267804,-0.267804,0.000000,1,0,0.265498,-0.265498,-0.234039,1.121155
1783216460.775238,-0.267804,-0.267804,0.000000,1,0,0.265728,-0.265728,-0.234313,1.120920
1783216460.776238,-0.267804,-0.267804,0.000000,1,0,0.265936,-0.265936,-0.234576,1.120686
1783216460.777238,-0.271295,-0.271295,0.000000,1,0,0.266472,-0.266472,-0.234952,1.120451
1783216460.778238,-0.271295,-0.271295,0.000000,1,0,0.266954,-0.266954,-0.235313,1.120215
1783216460.779238,-0.271295,-0.271295,0.000000,1,0,0.267388,-0.267388,-0.235660,1.119980
1783216460.780238,-0.271295,-0.271295,0.000000,1,0,0.267779,-0.267779,-0.235994,1.119744
1783216460.781238,-0.271295,-0.271295,0.000000,1,0,0.268130,-0.268130,-0.236314,1.119507
1783216460.782238,-0.271295,-0.271295,0.000000,1,0,0.268447,-0.268447,-0.236622,1.119271
1783216460.783238,-0.271295,-0.271295,0.000000,1,0,0.268732,-0.268732,-0.236918,1.119034
1783216460.784238,-0.271295,-0.271295,0.000000,1,0,0.268988,-0.268988,-0.237202,1.118797
1783216460.785238,-0.271295,-0.271295,0.000000,1,0,0.269219,-0.269219,-0.237475,1.118559
1783216460.786238,-0.271295,-0.271295,0.000000,1,0,0.269426,-0.269426,-0.237737,1.118321
1783216460.787238,-0.274785,-0.274785,0.000000,1,0,0.269962,-0.269962,-0.238113,1.118083
1783216460.788238,-0.274785,-0.274785,0.000000,1,0,0.270445,-0.270445,-0.238473,1.117845
1783216460.789238,-0.274785,-0.274785,0.000000,1,0,0.270879,-0.270879,-0.238820,1.117606
1783216460.790238,-0.274785,-0.274785,0.000000,1,0,0.271269,-0.271269,-0.239152,1.117367
1783216460.791238,-0.274785,-0.274785,0.000000,1,0,0.271621,-0.271621,-0.239472,1.117128
1783216460.792238,-0.274785,-0.274785,0.000000,1,0,0.271937,-0.271937,-0.239779,1.116888
1783216460.793238,-0.274785,-0.274785,0.000000,1,0,0.272222,-0.272222,-0.240074,1.116648
1783216460.794238,-0.274785,-0.274785,0.000000,1,0,0.272479,-0.272479,-0.240358,1.116407
1783216460.795238,-0.274785,-0.274785,0.000000,1,0,0.272709,-0.272709,-0.240631,1.116167
1783216460.796238,-0.274785,-0.274785,0.000000,1,0,0.272917,-0.272917,-0.240892,1.115926
1783216460.797238,-0.278276,-0.278276,0.000000,1,0,0.273453,-0.273453,-0.241267,1.115685
1783216460.798238,-0.278276,-0.278276,0.000000,1,0,0.273935,-0.273935,-0.241627,1.115443
1783216460.799238,-0.278276,-0.278276,0.000000,1,0,0.274369,-0.274369,-0.241973,1.115201
1783216460.800238,-0.278276,-0.278276,0.000000,1,0,0.274760,-0.274760,-0.242305,1.114959
1783216460.801238,-0.278276,-0.278276,0.000000,1,0,0.275111,-0.275111,-0.242625,1.114716
1783216460.802238,-0.278276,-0.278276,0.000000,1,0,0.275428,-0.275428,-0.242931,1.114473
1783216460.803238,-0.278276,-0.278276,0.000000,1,0,0.275713,-0.275713,-0.243226,1.114230
1783216460.804238,-0.278276,-0.278276,0.000000,1,0,0.275969,-0.275969,-0.243509,1.113986
1783216460.805238,-0.278276,-0.278276,0.000000,1,0,0.276200,-0.276200,-0.243781,1.113742
1783216460.806238,-0.278276,-0.278276,0.000000,1,0,0.276407,-0.276407,-0.244043,1.113498
1783216460.807238,-0.281766,-0.281766,0.000000,1,0,0.276943,-0.276943,-0.244417,1.113254
1783216460.808238,-0.281766,-0.281766,0.000000,1,0,0.277426,-0.277426,-0.244777,1.113009
1783216460.809238,-0.281766,-0.281766,0.000000,1,0,0.277860,-0.277860,-0.245122,1.112764
1783216460.810238,-0.281766,-0.281766,0.000000,1,0,0.278250,-0.278250,-0.245454,1.112519
1783216460.811238,-0.281766,-0.281766,0.000000,1,0,0.278602,-0.278602,-0.245773,1.112273
1783216460.812238,-0.281766,-0.281766,0.000000,1,0,0.278918,-0.278918,-0.246080,1.112027
1783216460.813238,-0.281766,-0.281766,0.000000,1,0,0.279203,-0.279203,-0.246374,1.111781
1783216460.814238,-0.281766,-0.281766,0.000000,1,0,0.279459,-0.279459,-0.246657,1.111534
1783216460.815238,-0.281766,-0.281766,0.000000,1,0,0.279690,-0.279690,-0.246929,1.111287
1783216460.816238,-0.281766,-0.281766,0.000000,1,0,0.279898,-0.279898,-0.247190,1.111040
1783216460.817238,-0.285257,-0.285257,0.000000,1,0,0.280434,-0.280434,-0.247564,1.110792
1783216460.818238,-0.285257,-0.285257,0.000000,1,0,0.280916,-0.280916,-0.247924,1.110544
1783216460.819238,-0.285257,-0.285257,0.000000,1,0,0.281350,-0.281350,-0.248269,1.110296
1783216460.820238,-0.285257,-0.285257,0.000000,1,0,0.281741,-0.281741,-0.248601,1.110047
1783216460.821238,-0.285257,-0.285257,0.000000,1,0,0.282092,-0.282092,-0.248920,1.109798
1783216460.822238,-0.285257,-0.285257,0.000000,1,0,0.282409,-0.282409,-0.249226,1.109549
1783216460.823238,-0.285257,-0.285257,0.000000,1,0,0.282694,-0.282694,-0.249520,1.109300
1783216460.824238,-0.285257,-0.285257,0.000000,1,0,0.282950,-0.282950,-0.249803,1.109050
1783216460.825238,-0.285257,-0.285257,0.000000,1,0,0.283181,-0.283181,-0.250075,1.108800
1783216460.826238,-0.285257,-0.285257,0.000000,1,0,0.283388,-0.283388,-0.250336,1.108549
1783216460.827238,-0.288747,-0.288747,0.000000,1,0,0.283924,-0.283924,-0.250710,1.108299
1783216460.828238,-0.288747,-0.288747,0.000000,1,0,0.284407,-0.284407,-0.251069,1.108048
1783216460.829238,-0.288747,-0.288747,0.000000,1,0,0.284841,-0.284841,-0.251414,1.107796
1783216460.830238,-0.288747,-0.288747,0.000000,1,0,0.285231,-0.285231,-0.251746,1.107544
1783216460.831238,-0.288747,-0.288747,0.000000,1,0,0.285583,-0.285583,-0.252065,1.107292
1783216460.832238,-0.288747,-0.288747,0.000000,1,0,0.285899,-0.285899,-0.252371,1.107040
1783216460.833238,-0.288747,-0.288747,0.000000,1,0,0.286184,-0.286184,-0.252665,1.106787
1783216460.834238,-0.288747,-0.288747,0.000000,1,0,0.286441,-0.286441,-0.252947,1.106534
1783216460.835238,-0.288747,-0.288747,0.000000,1,0,0.286671,-0.286671,-0.253219,1.106281
1783216460.836238,-0.288747,-0.288747,0.000000,1,0,0.286879,-0.286879,-0.253480,1.106028
1783216460.837238,-0.292238,-0.292238,0.000000,1,0,0.287415,-0.287415,-0.253854,1.105774
1783216460.838238,-0.292238,-0.292238,0.000000,1,0,0.287897,-0.287897,-0.254213,1.105520
1783216460.839238,-0.292238,-0.292238,0.000000,1,0,0.288331,-0.288331,-0.254558,1.105265
1783216460.840238,-0.292238,-0.292238,0.000000,1,0,0.288722,-0.288722,-0.254890,1.105010
1783216460.841238,-0.292238,-0.292238,0.000000,1,0,0.289073,-0.289073,-0.255208,1.104755
1783216460.842238,-0.292238,-0.292238,0.000000,1,0,0.289390,-0.289390,-0.255514,1.104500
1783216460.843238,-0.292238,-0.292238,0.000000,1,0,0.289675,-0.289675,-0.255808,1.104244
1783216460.844238,-0.292238,-0.292238,0.000000,1,0,0.289931,-0.289931,-0.256091,1.103988
1783216460.845238,-0.292238,-0.292238,0.000000,1,0,0.290162,-0.290162,-0.256362,1.103731
1783216460.846238,-0.292238,-0.292238,0.000000,1,0,0.290369,-0.290369,-0.256623,1.103475
1783216460.847238,-0.295728,-0.295728,0.000000,1,0,0.290905,-0.290905,-0.256997,1.103218
1783216460.848238,-0.295728,-0.295728,0.000000,1,0,0.291388,-0.291388,-0.257356,1.102960
1783216460.849238,-0.295728,-0.295728,0.000000,1,0,0.291822,-0.291822,-0.257701,1.102703
1783216460.850238,-0.295728,-0.295728,0.000000,1,0,0.292212,-0.292212,-0.258033,1.102445
1783216460.851238,-0.295728,-0.295728,0.000000,1,0,0.292564,-0.292564,-0.258351,1.102186
1783216460.852238,-0.295728,-0.295728,0.000000,1,0,0.292880,-0.292880,-0.258657,1.101928
1783216460.853238,-0.295728,-0.295728,0.000000,1,0,0.293165,-0.293165,-0.258951,1.101669
1783216460.854238,-0.295728,-0.295728,0.000000,1,0,0.293422,-0.293422,-0.259234,1.101409
1783216460.855238,-0.295728,-0.295728,0.000000,1,0,0.293652,-0.293652,-0.259505,1.101150
1783216460.856238,-0.295728,-0.295728,0.000000,1,0,0.293860,-0.293860,-0.259766,1.100890
1783216460.857238,-0.299219,-0.299219,0.000000,1,0,0.294396,-0.294396,-0.260140,1.100630
1783216460.858238,-0.299219,-0.299219,0.000000,1,0,0.294878,-0.294878,-0.260499,1.100369
1783216460.859238,-0.299219,-0.299219,0.000000,1,0,0.295312,-0.295312,-0.260844,1.100109
1783216460.860238,-0.299219,-0.299219,0.000000,1,0,0.295703,-0.295703,-0.261175,1.099847
1783216460.861238,-0.299219,-0.299219,0.000000,1,0,0.296054,-0.296054,-0.261494,1.099586
1783216460.862238,-0.299219,-0.299219,0.000000,1,0,0.296371,-0.296371,-0.261800,1.099324
1783216460.863238,-0.299219,-0.299219,0.000000,1,0,0.296656,-0.296656,-0.262093,1.099062
1783216460.864238,-0.299219,-0.299219,0.000000,1,0,0.296912,-0.296912,-0.262376,1.098800
1783216460.865238,-0.299219,-0.299219,0.000000,1,0,0.297143,-0.297143,-0.262647,1.098537
1783216460.866238,-0.299219,-0.299219,0.000000,1,0,0.297350,-0.297350,-0.262908,1.098274
1783216460.867238,-0.302709,-0.302709,0.000000,1,0,0.297886,-0.297886,-0.263282,1.098011
1783216460.868238,-0.302709,-0.302709,0.000000,1,0,0.298368,-0.298368,-0.263641,1.097747
1783216460.869238,-0.302709,-0.302709,0.000000,1,0,0.298803,-0.298803,-0.263986,1.097483
1783216460.870238,-0.302709,-0.302709,0.000000,1,0,0.299193,-0.299193,-0.264317,1.097219
1783216460.871238,-0.302709,-0.302709,0.000000,1,0,0.299545,-0.299545,-0.264636,1.096954
1783216460.872238,-0.302709,-0.302709,0.000000,1,0,0.299861,-0.299861,-0.264942,1.096689
1783216460.873238,-0.302709,-0.302709,0.000000,1,0,0.300146,-0.300146,-0.265236,1.096424
1783216460.874238,-0.302709,-0.302709,0.000000,1,0,0.300402,-0.300402,-0.265518,1.096159
1783216460.875238,-0.302709,-0.302709,0.000000,1,0,0.300633,-0.300633,-0.265789,1.095893
1783216460.876238,-0.302709,-0.302709,0.000000,1,0,0.300841,-0.300841,-0.266050,1.095627
1783216460.877238,-0.306200,-0.306200,0.000000,1,0,0.301377,-0.301377,-0.266424,1.095360
1783216460.878238,-0.306200,-0.306200,0.000000,1,0,0.301859,-0.301859,-0.266783,1.095093
1783216460.879238,-0.306200,-0.306200,0.000000,1,0,0.302293,-0.302293,-0.267128,1.094826
1783216460.880238,-0.306200,-0.306200,0.000000,1,0,0.302684,-0.302684,-0.267459,1.094559
1783216460.881238,-0.306200,-0.306200,0.000000,1,0,0.303035,-0.303035,-0.267778,1.094291
1783216460.882238,-0.306200,-0.306200,0.000000,1,0,0.303352,-0.303352,-0.268083,1.094023
1783216460.883238,-0.306200,-0.306200,0.000000,1,0,0.303637,-0.303637,-0.268377,1.093755
1783216460.884238,-0.306200,-0.306200,0.000000,1,0,0.303893,-0.303893,-0.268660,1.093486
1783216460.885238,-0.306200,-0.306200,0.000000,1,0,0.304124,-0.304124,-0.268931,1.093217
1783216460.886238,-0.306200,-0.306200,0.000000,1,0,0.304331,-0.304331,-0.269192,1.092948
1783216460.887238,-0.309690,-0.309690,0.000000,1,0,0.304867,-0.304867,-0.269566,1.092678
1783216460.888238,-0.309690,-0.309690,0.000000,1,0,0.305350,-0.305350,-0.269925,1.092408
1783216460.889238,-0.309690,-0.309690,0.000000,1,0,0.305784,-0.305784,-0.270269,1.092138
1783216460.890238,-0.309690,-0.309690,0.000000,1,0,0.306174,-0.306174,-0.270601,1.091868
1783216460.891238,-0.309690,-0.309690,0.000000,1,0,0.306526,-0.306526,-0.270919,1.091597
1783216460.892238,-0.309690,-0.309690,0.000000,1,0,0.306842,-0.306842,-0.271225,1.091325
1783216460.893238,-0.309690,-0.309690,0.000000,1,0,0.307127,-0.307127,-0.271519,1.091054
1783216460.894238,-0.309690,-0.309690,0.000000,1,0,0.307384,-0.307384,-0.271802,1.090782
1783216460.895238,-0.309690,-0.309690,0.000000,1,0,0.307614,-0.307614,-0.272073,1.090510
1783216460.896238,-0.309690,-0.309690,0.000000,1,0,0.307822,-0.307822,-0.272334,1.090238
1783216460.897238,-0.313181,-0.313181,0.000000,1,0,0.308358,-0.308358,-0.272707,1.089965
1783216460.898238,-0.313181,-0.313181,0.000000,1,0,0.308840,-0.308840,-0.273066,1.089692
1783216460.899238,-0.313181,-0.313181,0.000000,1,0,0.309274,-0.309274,-0.273411,1.089418
1783216460.900238,-0.313181,-0.313181,0.000000,1,0,0.309665,-0.309665,-0.273743,1.089145
1783216460.901238,-0.313181,-0.313181,0.000000,1,0,0.310016,-0.310016,-0.274061,1.088871
1783216460.902238,-0.313181,-0.313181,0.000000,1,0,0.310333,-0.310333,-0.274367,1.088596
1783216460.903238,-0.313181,-0.313181,0.000000,1,0,0.310618,-0.310618,-0.274661,1.088322
1783216460.904238,-0.313181,-0.313181,0.000000,1,0,0.310874,-0.310874,-0.274943,1.088047
1783216460.905238,-0.313181,-0.313181,0.000000,1,0,0.311105,-0.311105,-0.275215,1.087771
1783216460.906238,-0.313181,-0.313181,0.000000,1,0,0.311312,-0.311312,-0.275475,1.087496
1783216460.907238,-0.316671,-0.316671,0.000000,1,0,0.311848,-0.311848,-0.275849,1.087220
1783216460.908238,-0.316671,-0.316671,0.000000,1,0,0.312331,-0.312331,-0.276208,1.086944
1783216460.909238,-0.316671,-0.316671,0.000000,1,0,0.312765,-0.312765,-0.276553,1.086667
1783216460.910238,-0.316671,-0.316671,0.000000,1,0,0.313155,-0.313155,-0.276884,1.086390
1783216460.911238,-0.316671,-0.316671,0.000000,1,0,0.313507,-0.313507,-0.277203,1.086113
1783216460.912238,-0.316671,-0.316671,0.000000,1,0,0.313823,-0.313823,-0.277508,1.085836
1783216460.913238,-0.316671,-0.316671,0.000000,1,0,0.314108,-0.314108,-0.277802,1.085558
1783216460.914238,-0.316671,-0.316671,0.000000,1,0,0.314364,-0.314364,-0.278085,1.085280
1783216460.915238,-0.316671,-0.316671,0.000000,1,0,0.314595,-0.314595,-0.278356,1.085001
1783216460.916238,-0.316671,-0.316671,0.000000,1,0,0.314803,-0.314803,-0.278617,1.084723
1783216460.917238,-0.320162,-0.320162,0.000000,1,0,0.315339,-0.315339,-0.278990,1.084444
1783216460.918238,-0.320162,-0.320162,0.000000,1,0,0.315821,-0.315821,-0.279349,1.084165
1783216460.919238,-0.320162,-0.320162,0.000000,1,0,0.316255,-0.316255,-0.279694,1.083885
1783216460.920238,-0.320162,-0.320162,0.000000,1,0,0.316646,-0.316646,-0.280026,1.083605
1783216460.921238,-0.320162,-0.320162,0.000000,1,0,0.316997,-0.316997,-0.280344,1.083325
1783216460.922238,-0.320162,-0.320162,0.000000,1,0,0.317314,-0.317314,-0.280650,1.083044
1783216460.923238,-0.320162,-0.320162,0.000000,1,0,0.317599,-0.317599,-0.280944,1.082763
1783216460.924238,-0.320162,-0.320162,0.000000,1,0,0.317855,-0.317855,-0.281226,1.082482
1783216460.925238,-0.320162,-0.320162,0.000000,1,0,0.318086,-0.318086,-0.281498,1.082200
1783216460.926238,-0.320162,-0.320162,0.000000,1,0,0.318293,-0.318293,-0.281758,1.081918
1783216460.927238,-0.323652,-0.323652,0.000000,1,0,0.318829,-0.318829,-0.282132,1.081636
1783216460.928238,-0.323652,-0.323652,0.000000,1,0,0.319311,-0.319311,-0.282491,1.081354
1783216460.929238,-0.323652,-0.323652,0.000000,1,0,0.319746,-0.319746,-0.282836,1.081071
1783216460.930238,-0.323652,-0.323652,0.000000,1,0,0.320136,-0.320136,-0.283167,1.080788
1783216460.931238,-0.323652,-0.323652,0.000000,1,0,0.320488,-0.320488,-0.283486,1.080504
1783216460.932238,-0.323652,-0.323652,0.000000,1,0,0.320804,-0.320804,-0.283792,1.080220
1783216460.933238,-0.323652,-0.323652,0.000000,1,0,0.321089,-0.321089,-0.284085,1.079936
1783216460.934238,-0.323652,-0.323652,0.000000,1,0,0.321345,-0.321345,-0.284368,1.079652
1783216460.935238,-0.323652,-0.323652,0.000000,1,0,0.321576,-0.321576,-0.284639,1.079367
1783216460.936238,-0.323652,-0.323652,0.000000,1,0,0.321784,-0.321784,-0.284900,1.079082
1783216460.937238,-0.327143,-0.327143,0.000000,1,0,0.322320,-0.322320,-0.285273,1.078797
1783216460.938238,-0.327143,-0.327143,0.000000,1,0,0.322802,-0.322802,-0.285632,1.078512
1783216460.939238,-0.327143,-0.327143,0.000000,1,0,0.323236,-0.323236,-0.285977,1.078226
1783216460.940238,-0.327143,-0.327143,0.000000,1,0,0.323627,-0.323627,-0.286309,1.077939
1783216460.941238,-0.327143,-0.327143,0.000000,1,0,0.323978,-0.323978,-0.286627,1.077653
1783216460.942238,-0.327143,-0.327143,0.000000,1,0,0.324295,-0.324295,-0.286933,1.077366
1783216460.943238,-0.327143,-0.327143,0.000000,1,0,0.324580,-0.324580,-0.287227,1.077079
1783216460.944238,-0.327143,-0.327143,0.000000,1,0,0.324836,-0.324836,-0.287509,1.076791
1783216460.945238,-0.327143,-0.327143,0.000000,1,0,0.325067,-0.325067,-0.287781,1.076503
1783216460.946238,-0.327143,-0.327143,0.000000,1,0,0.325274,-0.325274,-0.288041,1.076215
1783216460.947238,-0.330633,-0.330633,0.000000,1,0,0.325810,-0.325810,-0.288415,1.075927
1783216460.948238,-0.330633,-0.330633,0.000000,1,0,0.326293,-0.326293,-0.288774,1.075638
1783216460.949238,-0.330633,-0.330633,0.000000,1,0,0.326727,-0.326727,-0.289119,1.075349
1783216460.950238,-0.330633,-0.330633,0.000000,1,0,0.327117,-0.327117,-0.289450,1.075060
1783216460.951238,-0.330633,-0.330633,0.000000,1,0,0.327469,-0.327469,-0.289769,1.074770
1783216460.952238,-0.330633,-0.330633,0.000000,1,0,0.327785,-0.327785,-0.290074,1.074480
1783216460.953238,-0.330633,-0.330633,0.000000,1,0,0.328070,-0.328070,-0.290368,1.074189
1783216460.954238,-0.330633,-0.330633,0.000000,1,0,0.328327,-0.328327,-0.290651,1.073899
1783216460.955238,-0.330633,-0.330633,0.000000,1,0,0.328557,-0.328557,-0.290922,1.073608
1783216460.956238,-0.330633,-0.330633,0.000000,1,0,0.328765,-0.328765,-0.291183,1.073317
